filename|text|speaker|split
LJ001-0001.wav|Printing in the only sense with which we are at present concerned|LJ|train
LJ001-0002.wav|Differs from most if not from all of the arts and crafts represented|LJ|train
LJ001-0003.wav|In the exhibition in being comparatively modern|LJ|train
LJ001-0004.wav|For although the Chinese took impressions from wood blocks engraved in relief|LJ|train
LJ001-0005.wav|The invention of movable metal letters in the middle of the fifteenth century|LJ|train
LJ001-0006.wav|May justly be considered as the invention of the art of printing|LJ|train
LJ001-0007.wav|And it is worth mention in passing that the Koberger who was the most|LJ|train
LJ001-0008.wav|The earliest book printed with movable types the Gutenberg Bible|LJ|train
LJ001-0009.wav|Was not an engraver himself but employed Wolgemut the master|LJ|train
LJ001-0010.wav|It is of a date somewhat earlier than the Poliphili and belongs|LJ|train
LJ002-0001.wav|The paper on which it was printed was made in Germany|LJ|train
LJ002-0002.wav|The type used was the Roman letter as distinguished from the Gothic|LJ|train
LJ002-0003.wav|This is the writing which was used in Italy in the fifteenth century|LJ|train
LJ002-0004.wav|The books printed at Rome in the fifteenth century were mostly|LJ|train
LJ002-0005.wav|Those printed at Venice were in many cases very beautiful|LJ|train
LJ002-0006.wav|The most famous of the early printers at Venice was Aldus Manutius|LJ|train
LJ002-0007.wav|He was the first to use Italic type which was cut for him|LJ|train
