file,true_label,p_real,p_fake,predicted,correct,risk_level
real_000.wav,real,0.9067,0.0933,real,True,low
real_001.wav,real,0.9148,0.0852,real,True,low
real_002.wav,real,0.9185,0.0815,real,True,low
real_003.wav,real,0.9640,0.0360,real,True,low
real_004.wav,real,0.9778,0.0222,real,True,low
real_005.wav,real,0.9362,0.0638,real,True,low
real_006.wav,real,0.8882,0.1118,real,True,low
real_007.wav,real,0.9863,0.0137,real,True,low
real_008.wav,real,0.9909,0.0091,real,True,low
real_009.wav,real,0.9895,0.0105,real,True,low
real_010.wav,real,0.9748,0.0252,real,True,low
real_011.wav,real,0.8237,0.1763,real,True,low
real_012.wav,real,0.9828,0.0172,real,True,low
real_013.wav,real,0.8695,0.1305,real,True,low
real_014.wav,real,0.9704,0.0296,real,True,low
real_015.wav,real,0.9871,0.0129,real,True,low
real_016.wav,real,0.9376,0.0624,real,True,low
real_017.wav,real,0.9835,0.0165,real,True,low
real_018.wav,real,0.9790,0.0210,real,True,low
real_019.wav,real,0.9809,0.0191,real,True,low
real_020.wav,real,0.9851,0.0149,real,True,low
real_021.wav,real,0.9743,0.0257,real,True,low
real_022.wav,real,0.8854,0.1146,real,True,low
real_023.wav,real,0.9608,0.0392,real,True,low
real_024.wav,real,0.9720,0.0280,real,True,low
real_025.wav,real,0.9623,0.0377,real,True,low
real_026.wav,real,0.9888,0.0112,real,True,low
real_027.wav,real,0.8125,0.1875,real,True,low
real_028.wav,real,0.9852,0.0148,real,True,low
real_029.wav,real,0.9458,0.0542,real,True,low
real_030.wav,real,0.9961,0.0039,real,True,low
real_031.wav,real,0.9682,0.0318,real,True,low
real_032.wav,real,0.9893,0.0107,real,True,low
real_033.wav,real,0.9900,0.0100,real,True,low
real_034.wav,real,0.9851,0.0149,real,True,low
real_035.wav,real,0.9815,0.0185,real,True,low
real_036.wav,real,0.9308,0.0692,real,True,low
real_037.wav,real,0.9752,0.0248,real,True,low
real_038.wav,real,0.9728,0.0272,real,True,low
real_039.wav,real,0.9872,0.0128,real,True,low
real_040.wav,real,0.9677,0.0323,real,True,low
real_041.wav,real,0.9613,0.0387,real,True,low
real_042.wav,real,0.9858,0.0142,real,True,low
real_043.wav,real,0.9697,0.0303,real,True,low
real_044.wav,real,0.9280,0.0720,real,True,low
real_045.wav,real,0.9762,0.0238,real,True,low
real_046.wav,real,0.9716,0.0284,real,True,low
real_047.wav,real,0.9461,0.0539,real,True,low
real_048.wav,real,0.9932,0.0068,real,True,low
real_049.wav,real,0.9684,0.0316,real,True,low
fake_000.wav,fake,0.1071,0.8929,fake,True,critical
fake_001.wav,fake,0.0452,0.9548,fake,True,critical
fake_002.wav,fake,0.0669,0.9331,fake,True,critical
fake_003.wav,fake,0.0232,0.9768,fake,True,critical
fake_004.wav,fake,0.1267,0.8733,fake,True,critical
fake_005.wav,fake,0.0627,0.9373,fake,True,critical
fake_006.wav,fake,0.0330,0.9670,fake,True,critical
fake_007.wav,fake,0.0311,0.9689,fake,True,critical
fake_008.wav,fake,0.0348,0.9652,fake,True,critical
fake_009.wav,fake,0.0451,0.9549,fake,True,critical
fake_010.wav,fake,0.1592,0.8408,fake,True,critical
fake_011.wav,fake,0.1621,0.8379,fake,True,critical
fake_012.wav,fake,0.1219,0.8781,fake,True,critical
fake_013.wav,fake,0.0233,0.9767,fake,True,critical
fake_014.wav,fake,0.0153,0.9847,fake,True,critical
fake_015.wav,fake,0.1006,0.8994,fake,True,critical
fake_016.wav,fake,0.1329,0.8671,fake,True,critical
fake_017.wav,fake,0.1641,0.8359,fake,True,critical
fake_018.wav,fake,0.0119,0.9881,fake,True,critical
fake_019.wav,fake,0.0234,0.9766,fake,True,critical
fake_020.wav,fake,0.1692,0.8308,fake,True,critical
fake_021.wav,fake,0.0713,0.9287,fake,True,critical
fake_022.wav,fake,0.0729,0.9271,fake,True,critical
fake_023.wav,fake,0.1610,0.8390,fake,True,critical
fake_024.wav,fake,0.2213,0.7787,fake,True,critical
fake_025.wav,fake,0.0546,0.9454,fake,True,critical
fake_026.wav,fake,0.0793,0.9207,fake,True,critical
fake_027.wav,fake,0.0529,0.9471,fake,True,critical
fake_028.wav,fake,0.4791,0.5209,fake,True,high
fake_029.wav,fake,0.1277,0.8723,fake,True,critical
fake_030.wav,fake,0.0389,0.9611,fake,True,critical
fake_031.wav,fake,0.0630,0.9370,fake,True,critical
fake_032.wav,fake,0.0502,0.9498,fake,True,critical
fake_033.wav,fake,0.0881,0.9119,fake,True,critical
fake_034.wav,fake,0.0528,0.9472,fake,True,critical
fake_035.wav,fake,0.0548,0.9452,fake,True,critical
fake_036.wav,fake,0.0285,0.9715,fake,True,critical
fake_037.wav,fake,0.0468,0.9532,fake,True,critical
fake_038.wav,fake,0.0715,0.9285,fake,True,critical
fake_039.wav,fake,0.0460,0.9540,fake,True,critical
fake_040.wav,fake,0.0167,0.9833,fake,True,critical
fake_041.wav,fake,0.0867,0.9133,fake,True,critical
fake_042.wav,fake,0.0380,0.9620,fake,True,critical
fake_043.wav,fake,0.1360,0.8640,fake,True,critical
fake_044.wav,fake,0.0672,0.9328,fake,True,critical
fake_045.wav,fake,0.0872,0.9128,fake,True,critical
fake_046.wav,fake,0.0825,0.9175,fake,True,critical
fake_047.wav,fake,0.0547,0.9453,fake,True,critical
fake_048.wav,fake,0.0328,0.9672,fake,True,critical
fake_049.wav,fake,0.0415,0.9585,fake,True,critical
