domain,file,true,p_real,p_fake,pred,correct
for_original,file6966.wav,real,0.6959,0.3041,real,True
for_original,file14224.wav,real,0.556,0.444,real,True
for_original,file18965.wav,real,0.6723,0.3277,real,True
for_original,file31762.wav,real,0.1278,0.8722,fake,False
for_original,file5613.wav,real,0.9807,0.0193,real,True
for_original,file32457.wav,real,0.325,0.675,fake,False
for_original,file33089.wav,real,0.0755,0.9245,fake,False
for_original,file2934.wav,real,0.9254,0.0746,real,True
for_original,file3515.wav,real,0.8082,0.1918,real,True
for_original,file20484.wav,real,0.7415,0.2585,real,True
for_original,file15329.wav,real,0.7033,0.2967,real,True
for_original,file72.wav,real,0.9266,0.0734,real,True
for_original,file633.wav,real,0.1356,0.8644,fake,False
for_original,file16615.wav,real,0.9067,0.0933,real,True
for_original,file2685.wav,real,0.7118,0.2882,real,True
for_original,file20624.wav,real,0.94,0.06,real,True
for_original,file12336.wav,real,0.8868,0.1132,real,True
for_original,file29271.wav,real,0.7289,0.2711,real,True
for_original,file16099.wav,real,0.6147,0.3853,real,True
for_original,file8007.wav,real,0.8523,0.1477,real,True
for_original,file31321.wav,real,0.7822,0.2178,real,True
for_original,file27766.wav,real,0.6867,0.3133,real,True
for_original,file9393.wav,real,0.9634,0.0366,real,True
for_original,file919.wav,real,0.814,0.186,real,True
for_original,file18253.wav,real,0.9841,0.0159,real,True
for_original,file34106.wav,real,0.7672,0.2328,real,True
for_original,file25050.wav,real,0.8938,0.1062,real,True
for_original,file19004.wav,real,0.607,0.393,real,True
for_original,file18114.wav,real,0.8491,0.1509,real,True
for_original,file19254.wav,real,0.0584,0.9416,fake,False
for_original,file21389.wav,real,0.0266,0.9734,fake,False
for_original,file978.wav,real,0.4603,0.5397,fake,False
for_original,file13935.wav,real,0.8649,0.1351,real,True
for_original,file6154.wav,real,0.9733,0.0267,real,True
for_original,file14412.wav,real,0.3142,0.6858,fake,False
for_original,file11128.wav,real,0.9338,0.0662,real,True
for_original,file10229.wav,real,0.7779,0.2221,real,True
for_original,file8930.wav,real,0.4003,0.5997,fake,False
for_original,file9648.wav,real,0.6426,0.3574,real,True
for_original,file17453.wav,real,0.8912,0.1088,real,True
for_original,file25092.wav,real,0.7783,0.2217,real,True
for_original,file20938.wav,real,0.0289,0.9711,fake,False
