benchmark,file,true_label,pred_label,p_real,p_fake,correct
raw_digital,real_000.wav,real,real,0.63043,0.36957,True
raw_digital,real_001.wav,real,real,0.992194,0.007806,True
raw_digital,real_002.wav,real,real,0.987219,0.012781,True
raw_digital,real_003.wav,real,real,0.969123,0.030877,True
raw_digital,real_004.wav,real,real,0.989655,0.010345,True
raw_digital,real_005.wav,real,real,0.992446,0.007554,True
raw_digital,real_006.wav,real,real,0.599362,0.400638,True
raw_digital,real_007.wav,real,real,0.992585,0.007415,True
raw_digital,real_008.wav,real,real,0.497184,0.502816,True
raw_digital,real_009.wav,real,real,0.956147,0.043854,True
raw_digital,real_010.wav,real,real,0.99195,0.00805,True
raw_digital,real_011.wav,real,real,0.499654,0.500346,True
raw_digital,real_012.wav,real,real,0.882141,0.117859,True
raw_digital,real_013.wav,real,real,0.504054,0.495946,True
raw_digital,real_014.wav,real,real,0.992583,0.007417,True
raw_digital,real_015.wav,real,real,0.972977,0.027023,True
raw_digital,real_016.wav,real,real,0.868115,0.131885,True
raw_digital,real_017.wav,real,real,0.992005,0.007995,True
raw_digital,real_018.wav,real,real,0.991869,0.008131,True
raw_digital,real_019.wav,real,real,0.557695,0.442305,True
raw_digital,real_020.wav,real,real,0.99271,0.00729,True
raw_digital,real_021.wav,real,real,0.510086,0.489914,True
raw_digital,real_022.wav,real,real,0.542646,0.457354,True
raw_digital,real_023.wav,real,real,0.954531,0.045469,True
raw_digital,real_024.wav,real,real,0.976181,0.023819,True
raw_digital,real_025.wav,real,real,0.537526,0.462474,True
raw_digital,real_026.wav,real,real,0.992539,0.007461,True
raw_digital,real_027.wav,real,real,0.48497,0.51503,True
raw_digital,real_028.wav,real,real,0.99253,0.00747,True
raw_digital,real_029.wav,real,real,0.66891,0.33109,True
raw_digital,real_030.wav,real,real,0.98901,0.01099,True
raw_digital,real_031.wav,real,real,0.836966,0.163034,True
raw_digital,real_032.wav,real,real,0.584241,0.415759,True
raw_digital,real_033.wav,real,real,0.956981,0.043019,True
raw_digital,real_034.wav,real,real,0.987726,0.012274,True
raw_digital,real_035.wav,real,real,0.875272,0.124728,True
raw_digital,real_036.wav,real,real,0.53415,0.46585,True
raw_digital,real_037.wav,real,fake,0.453635,0.546365,False
raw_digital,real_038.wav,real,real,0.992468,0.007532,True
raw_digital,real_039.wav,real,real,0.975748,0.024252,True
raw_digital,real_040.wav,real,real,0.813116,0.186884,True
raw_digital,real_041.wav,real,real,0.988599,0.011401,True
raw_digital,real_042.wav,real,real,0.523676,0.476324,True
raw_digital,real_043.wav,real,real,0.59253,0.40747,True
raw_digital,real_044.wav,real,real,0.514653,0.485347,True
raw_digital,real_045.wav,real,real,0.611048,0.388952,True
raw_digital,real_046.wav,real,real,0.854297,0.145703,True
raw_digital,real_047.wav,real,real,0.574009,0.425991,True
raw_digital,real_048.wav,real,real,0.863618,0.136382,True
raw_digital,real_049.wav,real,real,0.517507,0.482493,True
raw_digital,fake_000.wav,fake,real,0.483985,0.516015,False
raw_digital,fake_001.wav,fake,fake,0.466483,0.533517,True
raw_digital,fake_002.wav,fake,fake,0.468646,0.531354,True
raw_digital,fake_003.wav,fake,fake,0.466859,0.533141,True
raw_digital,fake_004.wav,fake,fake,0.445653,0.554347,True
raw_digital,fake_005.wav,fake,fake,0.439895,0.560105,True
raw_digital,fake_006.wav,fake,real,0.479794,0.520206,False
raw_digital,fake_007.wav,fake,real,0.479439,0.520561,False
raw_digital,fake_008.wav,fake,real,0.477672,0.522328,False
raw_digital,fake_009.wav,fake,real,0.479712,0.520288,False
raw_digital,fake_010.wav,fake,real,0.522258,0.477742,False
raw_digital,fake_011.wav,fake,fake,0.466341,0.533659,True
raw_digital,fake_012.wav,fake,real,0.531593,0.468407,False
raw_digital,fake_013.wav,fake,real,0.487856,0.512144,False
